INVOICE_NUMBER,SUPPLIER_NAME,BUSINESS_UNIT,APPROVAL_STATUS,VALIDATION_STATUS,ONE_TIME_SUPPLIER,PAID_STATUS,STATUS,INVOICE_TYPE,INVOICE_AMOUNT,INVOICE_DATE,PAYMENT_TERM,DUE_DATE,DISCOUNT_PERCENTAGE,DISCOUNT_EXPIRY_DATE,DISCOUNT_SAVINGS,SUPPLIER_TIER,DISCOUNT_ROI,SUPPLIER_TIER_SCORE,DISCOUNT_OFFER_FREQUENCY,EXPIRY_URGENCY_SCORE,PRIORITY_SCORE,REASON,AI_RECOMMENDED,CREATED_DATE,LAST_UPDATED_DATE
INV-6683,"Johnston, Sanchez and Kennedy",Sales,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1642,2025-12-23,2/10 Net 90,2026-03-23,2,2026-01-02,32.84,Strategic,0.04,1.0,0.73,0.33,36.69,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6155,Garcia-James,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2076,2025-12-13,3/10 Net 120,2026-04-12,3,2025-12-23,62.28,Strategic,0.23,1.0,0.67,0.75,54.06,"Recommended because of Strategic Supplier, Near Expiry, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6353,Rodriguez LLC,Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,756,2025-12-24,1/10 Net 30,2026-01-23,1,2026-01-03,7.5600000000000005,Regular,0.01,0.0,1.0,0.29,16.23,"Recommended because of Frequent Discounts, Near Expiry, High ROI",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4190,Gomez-Jenkins,Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1385,2025-12-31,1/10 Net 120,2026-04-30,1,2026-01-10,13.85,Strategic,0.0,1.0,0.56,0.0,24.99,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6696,"Smith, Montoya and Evans",Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1172,2025-12-29,3/10 Net 120,2026-04-28,3,2026-01-08,35.16,Strategic,0.05,1.0,0.73,0.08,28.65,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5003,"Johnston, Sanchez and Kennedy",R&D,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1638,2025-12-31,1/10 Net 45,2026-02-14,1,2026-01-10,16.38,Strategic,0.0,1.0,0.73,0.0,28.51,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5637,Bryant Group,Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3127,2025-12-11,3/10 Net 30,2026-01-10,3,2025-12-21,93.81,Strategic,0.36,1.0,1.0,0.83,70.78,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5682,Diaz Inc,Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1282,2025-12-15,3/10 Net 120,2026-04-14,3,2025-12-25,38.46,Strategic,0.17,1.0,0.47,0.67,42.68,"Recommended because of Strategic Supplier, Near Expiry, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5893,Cortez LLC,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1305,2025-12-16,2/10 Net 120,2026-04-15,2,2025-12-26,26.1,Strategic,0.09,1.0,0.33,0.62,37.94,"Recommended because of Strategic Supplier, Near Expiry, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5885,May-Ross,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1452,2025-12-16,5/10 Net 45,2026-01-30,5,2025-12-26,72.60000000000001,Strategic,0.26,1.0,0.73,0.62,48.91,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5057,Anderson Group,Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3524,2025-12-16,5/10 Net 90,2026-03-16,5,2025-12-26,176.20000000000002,Strategic,0.26,1.0,0.56,0.62,61.43,"Recommended because of Strategic Supplier, Large Invoice, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4809,Doyle Ltd,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1205,2025-12-31,4/10 Net 60,2026-03-01,4,2026-01-10,48.2,Strategic,0.06,1.0,0.67,0.0,27.09,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4872,Hernandez Inc,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,748,2025-12-31,2/10 Net 60,2026-03-01,2,2026-01-10,14.96,Regular,0.02,0.0,0.33,0.0,4.11,"Recommended because of Frequent Discounts, High ROI",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6293,Lee-Davis,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1201,2025-12-23,2/10 Net 120,2026-04-22,2,2026-01-02,24.02,Strategic,0.04,1.0,0.56,0.33,31.87,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6175,"Mcclain, Miller and Henderson",Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,743,2025-12-09,2/10 Net 90,2026-03-09,2,2025-12-19,14.86,Regular,0.49,0.0,0.33,0.92,38.79,"Recommended because of Near Expiry, High ROI, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6445,Manning Group,R&D,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3208,2025-12-27,1/10 Net 120,2026-04-26,1,2026-01-06,32.08,Strategic,0.0,1.0,0.56,0.17,41.05,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6039,Ross LLC,Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2309,2025-12-21,2/10 Net 60,2026-02-19,2,2025-12-31,46.18,Preferred,0.05,0.5,0.67,0.42,35.12,"Recommended because of Frequent Discounts, Large Invoice, Strategic Supplier",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4440,Williams PLC,Sales,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1622,2025-12-31,2/10 Net 45,2026-02-14,2,2026-01-10,32.44,Strategic,0.02,1.0,0.62,0.0,28.0,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4505,Hancock and Sons,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1601,2025-12-31,1/10 Net 60,2026-03-01,1,2026-01-10,16.01,Strategic,0.0,1.0,0.33,0.0,24.25,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6333,Brown-Wall,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2346,2025-12-10,3/10 Net 90,2026-03-10,3,2025-12-20,70.38,Strategic,0.49,1.0,1.0,0.88,70.69,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4913,"Simmons, Meadows and Griffin",Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2174,2025-12-31,3/10 Net 45,2026-02-14,3,2026-01-10,65.22,Strategic,0.04,1.0,1.0,0.0,36.37,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6244,"Brown, Valdez and Lucas",Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3277,2025-12-20,2/10 Net 90,2026-03-20,2,2025-12-30,65.54,Strategic,0.06,1.0,1.0,0.46,53.66,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6634,Gonzalez Group,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1757,2025-12-19,2/10 Net 120,2026-04-18,2,2025-12-29,35.14,Strategic,0.06,1.0,1.0,0.5,44.23,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6484,Smith-Frost,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2898,2025-12-22,2/10 Net 60,2026-02-20,2,2026-01-01,57.96,Strategic,0.05,1.0,0.56,0.38,44.57,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5259,"Lawson, Morris and Ramos",IT,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1394,2025-12-11,3/10 Net 120,2026-04-10,3,2025-12-21,41.82,Strategic,0.36,1.0,0.56,0.83,54.37,"Recommended because of Strategic Supplier, Near Expiry, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4445,Novak PLC,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2552,2025-12-31,4/10 Net 120,2026-04-30,4,2026-01-10,102.08,Preferred,0.06,0.5,0.56,0.0,27.77,"Recommended because of Large Invoice, Frequent Discounts, Strategic Supplier",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6572,Wright and Sons,Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2310,2025-12-23,4/10 Net 120,2026-04-22,4,2026-01-02,92.4,Preferred,0.11,0.5,0.78,0.33,36.48,"Recommended because of Frequent Discounts, Large Invoice, Strategic Supplier",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6189,"Wright, Garcia and Deleon",Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1399,2025-12-19,1/10 Net 90,2026-03-19,1,2025-12-29,13.99,Strategic,0.02,1.0,0.56,0.5,35.83,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5857,Gibson Ltd,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2665,2025-12-20,2/10 Net 120,2026-04-19,2,2025-12-30,53.300000000000004,Strategic,0.06,1.0,0.67,0.46,46.1,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4528,Anderson-Bailey,Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1566,2025-12-31,5/10 Net 90,2026-03-31,5,2026-01-10,78.30000000000001,Strategic,0.09,1.0,0.47,0.0,28.33,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5062,Anderson Group,Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3338,2025-12-23,2/10 Net 90,2026-03-23,2,2026-01-02,66.76,Strategic,0.04,1.0,0.56,0.33,46.62,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6187,"Wright, Garcia and Deleon",Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1381,2025-12-09,3/10 Net 60,2026-02-07,3,2025-12-19,41.43,Strategic,0.74,1.0,0.56,0.92,69.36,"Recommended because of Strategic Supplier, Near Expiry, High ROI",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6281,Frazier Inc,Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1345,2025-12-24,1/10 Net 90,2026-03-24,1,2026-01-03,13.450000000000001,Regular,0.01,0.0,0.73,0.29,17.63,"Recommended because of Frequent Discounts, Near Expiry, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5888,May-Ross,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1548,2025-12-28,3/10 Net 45,2026-02-11,3,2026-01-07,46.44,Strategic,0.05,1.0,0.73,0.12,32.2,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6229,"Hensley, Powell and David",Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1343,2025-12-11,5/10 Net 60,2026-02-09,5,2025-12-21,67.15,Strategic,0.62,1.0,0.56,0.83,62.96,"Recommended because of Strategic Supplier, Near Expiry, High ROI",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6168,Hancock and Sons,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1598,2025-12-23,4/10 Net 90,2026-03-23,4,2026-01-02,63.92,Strategic,0.11,1.0,0.33,0.33,34.62,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6210,Nolan-Flynn,Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3529,2025-12-10,1/10 Net 45,2026-01-24,1,2025-12-20,35.29,Strategic,0.15,1.0,0.67,0.88,63.61,"Recommended because of Strategic Supplier, Large Invoice, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4771,"Rodriguez, Figueroa and Sanchez",IT,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2279,2025-12-31,4/10 Net 60,2026-03-01,4,2026-01-10,91.16,Strategic,0.06,1.0,1.0,0.0,37.83,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6318,"Mckee, Gardner and Davenport",IT,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3108,2025-12-31,2/10 Net 120,2026-04-30,2,2026-01-10,62.160000000000004,Strategic,0.02,1.0,0.47,0.0,36.73,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6290,Lee-Davis,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2393,2025-12-14,3/10 Net 90,2026-03-14,3,2025-12-24,71.78999999999999,Strategic,0.2,1.0,0.56,0.71,53.02,"Recommended because of Strategic Supplier, Near Expiry, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4660,"Mckee, Gardner and Davenport",Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3217,2025-12-31,5/10 Net 120,2026-04-30,5,2026-01-10,160.85000000000002,Strategic,0.09,1.0,0.47,0.0,39.72,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6597,Johnson-Carlson,R&D,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2702,2025-12-14,4/10 Net 30,2026-01-13,4,2025-12-24,108.08,Strategic,0.27,1.0,1.0,0.71,62.15,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6264,"Harris, Collins and Carney",Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2464,2025-12-16,3/10 Net 45,2026-01-30,3,2025-12-26,73.92,Strategic,0.15,1.0,0.67,0.62,51.26,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4749,Gray Group,Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3641,2025-12-31,2/10 Net 60,2026-03-01,2,2026-01-10,72.82000000000001,Strategic,0.02,1.0,0.47,0.0,40.41,"Recommended because of Large Invoice, Strategic Supplier, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6119,Abbott-Munoz,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3103,2025-12-26,2/10 Net 60,2026-02-24,2,2026-01-05,62.06,Strategic,0.03,1.0,1.0,0.21,46.59,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5179,"Robinson, Jones and Welch",Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1675,2025-12-29,4/10 Net 30,2026-01-28,4,2026-01-08,67.0,Strategic,0.07,1.0,0.11,0.08,26.71,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5886,May-Ross,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2925,2025-12-20,2/10 Net 30,2026-01-19,2,2025-12-30,58.5,Strategic,0.06,1.0,0.73,0.46,48.56,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5924,"Walter, Edwards and Rios",HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1453,2025-12-28,3/10 Net 120,2026-04-27,3,2026-01-07,43.589999999999996,Strategic,0.05,1.0,0.67,0.12,30.88,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6640,"Gardner, Robinson and Lawrence",Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1428,2025-12-22,1/10 Net 90,2026-03-22,1,2026-01-01,14.280000000000001,Strategic,0.01,1.0,0.11,0.38,28.79,"Recommended because of Strategic Supplier, Near Expiry, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6021,"Evans, Stewart and Walton",R&D,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2623,2025-12-16,5/10 Net 30,2026-01-15,5,2025-12-26,131.15,Strategic,0.26,1.0,1.0,0.62,59.66,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6482,Smith-Frost,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1289,2025-12-18,2/10 Net 60,2026-02-16,2,2025-12-28,25.78,Strategic,0.07,1.0,0.56,0.54,37.66,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5887,May-Ross,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1393,2025-12-21,5/10 Net 30,2026-01-20,5,2025-12-31,69.65,Strategic,0.16,1.0,0.73,0.42,40.79,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6653,Chambers and Sons,R&D,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2892,2025-12-24,5/10 Net 30,2026-01-23,5,2026-01-03,144.6,Strategic,0.13,1.0,0.67,0.29,46.84,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5405,Williams and Sons,R&D,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1416,2025-12-19,2/10 Net 30,2026-01-18,2,2025-12-29,28.32,Strategic,0.06,1.0,1.0,0.5,41.88,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4277,Campbell-Clark,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1621,2025-12-31,1/10 Net 120,2026-04-30,1,2026-01-10,16.21,Regular,0.0,0.0,0.67,0.0,12.73,"Recommended because of Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6012,Rasmussen LLC,Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1395,2025-12-31,1/10 Net 60,2026-03-01,1,2026-01-10,13.950000000000001,Strategic,0.0,1.0,1.0,0.0,29.5,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6077,Williams PLC,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3030,2025-12-17,3/10 Net 30,2026-01-16,3,2025-12-27,90.89999999999999,Strategic,0.13,1.0,0.62,0.58,53.26,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
